"","X.1","X","month","town","flat_type","block","street_name","storey_range","floor_area_sqm","flat_model","lease_commence_date","remaining_lease","resale_price","add","name","flat_type_cate","flat_model_cate","ID","id.x","lon","lat","id.y","year"
"67815",67815,78416,"1/5/18","JURONG WEST","5 ROOM","275C","JURONG WEST ST 25","13 TO 15",111,"Improved",2002,"82 years 08 months",380000,"Block 275C JURONG WEST ST 25 Singapore","Block 275C JURONG WEST ST 25 Singapore 13 TO 15 111","5 ROOM","Improved",78416,3147,103.7027,1.353185,26444,"0018"
"67816",67816,80344,"1/6/18","JURONG WEST","5 ROOM","275C","JURONG WEST ST 25","13 TO 15",111,"Improved",2002,"82 years 08 months",395000,"Block 275C JURONG WEST ST 25 Singapore","Block 275C JURONG WEST ST 25 Singapore 13 TO 15 111","5 ROOM","Improved",80344,3147,103.7027,1.353185,26444,"0018"
"67819",67819,114394,"1/12/19","JURONG WEST","5 ROOM","275C","JURONG WEST ST 25","13 TO 15",111,"Improved",2002,"81 years 01 month",4e+05,"Block 275C JURONG WEST ST 25 Singapore","Block 275C JURONG WEST ST 25 Singapore 13 TO 15 111","5 ROOM","Improved",114394,3147,103.7027,1.353185,26444,"0019"
"67823",67823,119871,"1/3/20","JURONG WEST","5 ROOM","275C","JURONG WEST ST 25","13 TO 15",111,"Improved",2002,"80 years 10 months",4e+05,"Block 275C JURONG WEST ST 25 Singapore","Block 275C JURONG WEST ST 25 Singapore 13 TO 15 111","5 ROOM","Improved",119871,3147,103.7027,1.353185,26444,"0020"
"67827",67827,146904,"1/4/21","JURONG WEST","5 ROOM","275C","JURONG WEST ST 25","13 TO 15",111,"Improved",2002,"79 years 09 months",450000,"Block 275C JURONG WEST ST 25 Singapore","Block 275C JURONG WEST ST 25 Singapore 13 TO 15 111","5 ROOM","Improved",146904,3147,103.7027,1.353185,26444,"0021"
"68521",68521,5900,"1/7/14","BUKIT BATOK","EXECUTIVE","542","BT BATOK ST 52","04 TO 06",146,"Maisonette",1986,"71",650000,"Block 542 BT BATOK ST 52 Singapore","Block 542 BT BATOK ST 52 Singapore 04 TO 06 146","OTHERS","Others",5900,6353,103.7514091,1.3536918,54136,"0014"
"68522",68522,11614,"1/11/14","BUKIT BATOK","EXECUTIVE","542","BT BATOK ST 52","04 TO 06",146,"Maisonette",1986,"71",615000,"Block 542 BT BATOK ST 52 Singapore","Block 542 BT BATOK ST 52 Singapore 04 TO 06 146","OTHERS","Others",11614,6353,103.7514,1.353692,54136,"0014"
"68526",68526,24487,"1/8/15","BUKIT BATOK","EXECUTIVE","542","BT BATOK ST 52","04 TO 06",146,"Maisonette",1986,"70",573000,"Block 542 BT BATOK ST 52 Singapore","Block 542 BT BATOK ST 52 Singapore 04 TO 06 146","OTHERS","Others",24487,6353,103.7514,1.353692,54136,"0015"
"68528",68528,33316,"1/2/16","BUKIT BATOK","EXECUTIVE","542","BT BATOK ST 52","04 TO 06",146,"Maisonette",1986,"69",640000,"Block 542 BT BATOK ST 52 Singapore","Block 542 BT BATOK ST 52 Singapore 04 TO 06 146","OTHERS","Others",33316,6353,103.7514,1.353692,54136,"0016"
"68530",68530,45200,"1/9/16","BUKIT BATOK","EXECUTIVE","542","BT BATOK ST 52","04 TO 06",146,"Maisonette",1986,"69",630000,"Block 542 BT BATOK ST 52 Singapore","Block 542 BT BATOK ST 52 Singapore 04 TO 06 146","OTHERS","Others",45200,6353,103.7514,1.353692,54136,"0016"
"68536",68536,124536,"1/7/20","BUKIT BATOK","EXECUTIVE","542","BT BATOK ST 52","04 TO 06",146,"Maisonette",1986,"65 years 05 months",578000,"Block 542 BT BATOK ST 52 Singapore","Block 542 BT BATOK ST 52 Singapore 04 TO 06 146","OTHERS","Others",124536,6353,103.7514,1.353692,54136,"0020"
"68541",68541,134325,"1/11/20","BUKIT BATOK","EXECUTIVE","542","BT BATOK ST 52","04 TO 06",146,"Maisonette",1986,"65 years 02 months",582000,"Block 542 BT BATOK ST 52 Singapore","Block 542 BT BATOK ST 52 Singapore 04 TO 06 146","OTHERS","Others",134325,6353,103.7514,1.353692,54136,"0020"
"68544",68544,148491,"1/5/21","BUKIT BATOK","EXECUTIVE","542","BT BATOK ST 52","04 TO 06",146,"Maisonette",1986,"64 years 08 months",630000,"Block 542 BT BATOK ST 52 Singapore","Block 542 BT BATOK ST 52 Singapore 04 TO 06 146","OTHERS","Others",148491,6353,103.7514,1.353692,54136,"0021"
"68545",68545,152845,"1/7/21","BUKIT BATOK","EXECUTIVE","542","BT BATOK ST 52","04 TO 06",146,"Maisonette",1986,"64 years 06 months",628000,"Block 542 BT BATOK ST 52 Singapore","Block 542 BT BATOK ST 52 Singapore 04 TO 06 146","OTHERS","Others",152845,6353,103.7514,1.353692,54136,"0021"
"68676",68676,23438,"1/7/15","JURONG WEST","4 ROOM","403","JURONG WEST ST 42","10 TO 12",106,"Model A",1984,"67",377000,"Block 403 JURONG WEST ST 42 Singapore","Block 403 JURONG WEST ST 42 Singapore 10 TO 12 106","4 ROOM","Model A",23438,4602,103.7214,1.353826,39206,"0015"
"68678",68678,26373,"1/9/15","JURONG WEST","4 ROOM","403","JURONG WEST ST 42","10 TO 12",106,"Model A",1984,"67",375000,"Block 403 JURONG WEST ST 42 Singapore","Block 403 JURONG WEST ST 42 Singapore 10 TO 12 106","4 ROOM","Model A",26373,4602,103.7214,1.353826,39206,"0015"
"68682",68682,65366,"1/9/17","JURONG WEST","4 ROOM","403","JURONG WEST ST 42","10 TO 12",106,"Model A",1984,"65 years 09 months",362000,"Block 403 JURONG WEST ST 42 Singapore","Block 403 JURONG WEST ST 42 Singapore 10 TO 12 106","4 ROOM","Model A",65366,4602,103.7214,1.353826,39206,"0017"
"68683",68683,68987,"1/11/17","JURONG WEST","4 ROOM","403","JURONG WEST ST 42","10 TO 12",106,"Model A",1984,"65 years 07 months",355888,"Block 403 JURONG WEST ST 42 Singapore","Block 403 JURONG WEST ST 42 Singapore 10 TO 12 106","4 ROOM","Model A",68987,4602,103.7214,1.353826,39206,"0017"
"68684",68684,68992,"1/11/17","JURONG WEST","4 ROOM","403","JURONG WEST ST 42","10 TO 12",106,"Model A",1984,"65 years 07 months",367000,"Block 403 JURONG WEST ST 42 Singapore","Block 403 JURONG WEST ST 42 Singapore 10 TO 12 106","4 ROOM","Model A",68992,4602,103.7214,1.353826,39206,"0017"
"68686",68686,76692,"1/4/18","JURONG WEST","4 ROOM","403","JURONG WEST ST 42","10 TO 12",106,"Model A",1984,"65 years 03 months",365000,"Block 403 JURONG WEST ST 42 Singapore","Block 403 JURONG WEST ST 42 Singapore 10 TO 12 106","4 ROOM","Model A",76692,4602,103.7214,1.353826,39206,"0018"
"68691",68691,2173,"1/4/14","JURONG WEST","4 ROOM","403","JURONG WEST ST 42","10 TO 12",106,"Model A",1984,"69",380000,"Block 403 JURONG WEST ST 42 Singapore","Block 403 JURONG WEST ST 42 Singapore 10 TO 12 106","4 ROOM","Model A",2173,4602,103.7214044,1.3538264,39206,"0014"
"68692",68692,2192,"1/4/14","JURONG WEST","4 ROOM","403","JURONG WEST ST 42","10 TO 12",106,"Model A",1984,"69",405000,"Block 403 JURONG WEST ST 42 Singapore","Block 403 JURONG WEST ST 42 Singapore 10 TO 12 106","4 ROOM","Model A",2192,4602,103.7214044,1.3538264,39206,"0014"
"69227",69227,9539,"1/9/14","TAMPINES","EXECUTIVE","857","TAMPINES ST 83","04 TO 06",146,"Maisonette",1988,"73",675000,"Block 857 TAMPINES ST 83 Singapore","Block 857 TAMPINES ST 83 Singapore 04 TO 06 146","OTHERS","Others",9539,8711,103.9359,1.354302,74891,"0014"
"69228",69228,15100,"1/1/15","TAMPINES","EXECUTIVE","857","TAMPINES ST 83","04 TO 06",146,"Maisonette",1988,"72",660000,"Block 857 TAMPINES ST 83 Singapore","Block 857 TAMPINES ST 83 Singapore 04 TO 06 146","OTHERS","Others",15100,8711,103.9359,1.354302,74891,"0015"
"69234",69234,72578,"1/1/18","TAMPINES","EXECUTIVE","857","TAMPINES ST 83","04 TO 06",146,"Maisonette",1988,"69 years 01 month",780000,"Block 857 TAMPINES ST 83 Singapore","Block 857 TAMPINES ST 83 Singapore 04 TO 06 146","OTHERS","Others",72578,8711,103.9359,1.354302,74891,"0018"
"69235",69235,73743,"1/2/18","TAMPINES","EXECUTIVE","857","TAMPINES ST 83","04 TO 06",146,"Maisonette",1988,"69 years",7e+05,"Block 857 TAMPINES ST 83 Singapore","Block 857 TAMPINES ST 83 Singapore 04 TO 06 146","OTHERS","Others",73743,8711,103.9359,1.354302,74891,"0018"
"69237",69237,83512,"1/7/18","TAMPINES","EXECUTIVE","857","TAMPINES ST 83","04 TO 06",146,"Maisonette",1988,"68 years 08 months",715000,"Block 857 TAMPINES ST 83 Singapore","Block 857 TAMPINES ST 83 Singapore 04 TO 06 146","OTHERS","Others",83512,8711,103.9359,1.354302,74891,"0018"
"69239",69239,99334,"1/4/19","TAMPINES","EXECUTIVE","857","TAMPINES ST 83","04 TO 06",146,"Maisonette",1988,"67 years 11 months",730000,"Block 857 TAMPINES ST 83 Singapore","Block 857 TAMPINES ST 83 Singapore 04 TO 06 146","OTHERS","Others",99334,8711,103.9359,1.354302,74891,"0019"
"69240",69240,105383,"1/7/19","TAMPINES","EXECUTIVE","857","TAMPINES ST 83","04 TO 06",146,"Maisonette",1988,"67 years 07 months",718000,"Block 857 TAMPINES ST 83 Singapore","Block 857 TAMPINES ST 83 Singapore 04 TO 06 146","OTHERS","Others",105383,8711,103.9359,1.354302,74891,"0019"
"69249",69249,160029,"1/9/21","TAMPINES","EXECUTIVE","857","TAMPINES ST 83","04 TO 06",146,"Maisonette",1988,"65 years 06 months",788000,"Block 857 TAMPINES ST 83 Singapore","Block 857 TAMPINES ST 83 Singapore 04 TO 06 146","OTHERS","Others",160029,8711,103.9359,1.354302,74891,"0021"
"69250",69250,6753,"1/7/14","TAMPINES","EXECUTIVE","857","TAMPINES ST 83","04 TO 06",146,"Maisonette",1988,"73",650000,"Block 857 TAMPINES ST 83 Singapore","Block 857 TAMPINES ST 83 Singapore 04 TO 06 146","OTHERS","Others",6753,8711,103.9359252,1.3543021,74891,"0014"
"69472",69472,19071,"1/4/15","TAMPINES","4 ROOM","871","TAMPINES ST 84","10 TO 12",104,"Model A",1988,"72",406000,"Block 871 TAMPINES ST 84 Singapore","Block 871 TAMPINES ST 84 Singapore 10 TO 12 104","4 ROOM","Model A",19071,8796,103.9326,1.354468,75609,"0015"
"69479",69479,79040,"1/5/18","TAMPINES","4 ROOM","871","TAMPINES ST 84","10 TO 12",104,"Model A",1988,"69 years 05 months",422000,"Block 871 TAMPINES ST 84 Singapore","Block 871 TAMPINES ST 84 Singapore 10 TO 12 104","4 ROOM","Model A",79040,8796,103.9326,1.354468,75609,"0018"
"69480",69480,80986,"1/6/18","TAMPINES","4 ROOM","871","TAMPINES ST 84","10 TO 12",104,"Model A",1988,"69 years 04 months",420000,"Block 871 TAMPINES ST 84 Singapore","Block 871 TAMPINES ST 84 Singapore 10 TO 12 104","4 ROOM","Model A",80986,8796,103.9326,1.354468,75609,"0018"
"69481",69481,83409,"1/7/18","TAMPINES","4 ROOM","871","TAMPINES ST 84","10 TO 12",104,"Model A",1988,"69 years 03 months",425000,"Block 871 TAMPINES ST 84 Singapore","Block 871 TAMPINES ST 84 Singapore 10 TO 12 104","4 ROOM","Model A",83409,8796,103.9326,1.354468,75609,"0018"
"69490",69490,126156,"1/7/20","TAMPINES","4 ROOM","871","TAMPINES ST 84","10 TO 12",104,"Model A",1988,"67 years 04 months",415000,"Block 871 TAMPINES ST 84 Singapore","Block 871 TAMPINES ST 84 Singapore 10 TO 12 104","4 ROOM","Model A",126156,8796,103.9326,1.354468,75609,"0020"
"69492",69492,140863,"1/1/21","TAMPINES","4 ROOM","871","TAMPINES ST 84","10 TO 12",104,"Model A",1988,"66 years 10 months",445000,"Block 871 TAMPINES ST 84 Singapore","Block 871 TAMPINES ST 84 Singapore 10 TO 12 104","4 ROOM","Model A",140863,8796,103.9326,1.354468,75609,"0021"
"69494",69494,147791,"1/4/21","TAMPINES","4 ROOM","871","TAMPINES ST 84","10 TO 12",104,"Model A",1988,"66 years 07 months",468888,"Block 871 TAMPINES ST 84 Singapore","Block 871 TAMPINES ST 84 Singapore 10 TO 12 104","4 ROOM","Model A",147791,8796,103.9326,1.354468,75609,"0021"
"69496",69496,149815,"1/5/21","TAMPINES","4 ROOM","871","TAMPINES ST 84","10 TO 12",104,"Model A",1988,"66 years 06 months",455000,"Block 871 TAMPINES ST 84 Singapore","Block 871 TAMPINES ST 84 Singapore 10 TO 12 104","4 ROOM","Model A",149815,8796,103.9326,1.354468,75609,"0021"
"69591",69591,8065,"1/8/14","TAMPINES","5 ROOM","260","TAMPINES ST 21","04 TO 06",133,"Model A",1984,"69",530000,"Block 260 TAMPINES ST 21 Singapore","Block 260 TAMPINES ST 21 Singapore 04 TO 06 133","5 ROOM","Model A",8065,2901,103.9502,1.354594,24084,"0014"
"69593",69593,11089,"1/10/14","TAMPINES","5 ROOM","260","TAMPINES ST 21","04 TO 06",133,"Model A",1984,"69",580000,"Block 260 TAMPINES ST 21 Singapore","Block 260 TAMPINES ST 21 Singapore 04 TO 06 133","5 ROOM","Model A",11089,2901,103.9502,1.354594,24084,"0014"
"69597",69597,69714,"1/11/17","TAMPINES","5 ROOM","260","TAMPINES ST 21","04 TO 06",133,"Model A",1984,"65 years 11 months",540000,"Block 260 TAMPINES ST 21 Singapore","Block 260 TAMPINES ST 21 Singapore 04 TO 06 133","5 ROOM","Model A",69714,2901,103.9502,1.354594,24084,"0017"
"69598",69598,109080,"1/9/19","TAMPINES","5 ROOM","260","TAMPINES ST 21","04 TO 06",133,"Model A",1984,"64 years 01 month",515000,"Block 260 TAMPINES ST 21 Singapore","Block 260 TAMPINES ST 21 Singapore 04 TO 06 133","5 ROOM","Model A",109080,2901,103.9502,1.354594,24084,"0019"
"69599",69599,115043,"1/12/19","TAMPINES","5 ROOM","260","TAMPINES ST 21","04 TO 06",133,"Model A",1984,"63 years 10 months",532500,"Block 260 TAMPINES ST 21 Singapore","Block 260 TAMPINES ST 21 Singapore 04 TO 06 133","5 ROOM","Model A",115043,2901,103.9502,1.354594,24084,"0019"
"69600",69600,123721,"1/6/20","TAMPINES","5 ROOM","260","TAMPINES ST 21","04 TO 06",133,"Model A",1984,"63 years 06 months",538000,"Block 260 TAMPINES ST 21 Singapore","Block 260 TAMPINES ST 21 Singapore 04 TO 06 133","5 ROOM","Model A",123721,2901,103.9502,1.354594,24084,"0020"
"69601",69601,131112,"1/9/20","TAMPINES","5 ROOM","260","TAMPINES ST 21","04 TO 06",133,"Model A",1984,"63 years 01 month",518000,"Block 260 TAMPINES ST 21 Singapore","Block 260 TAMPINES ST 21 Singapore 04 TO 06 133","5 ROOM","Model A",131112,2901,103.9502,1.354594,24084,"0020"
"69603",69603,140895,"1/1/21","TAMPINES","5 ROOM","260","TAMPINES ST 21","04 TO 06",133,"Model A",1984,"62 years 10 months",525000,"Block 260 TAMPINES ST 21 Singapore","Block 260 TAMPINES ST 21 Singapore 04 TO 06 133","5 ROOM","Model A",140895,2901,103.9502,1.354594,24084,"0021"
"70022",70022,19591,"1/5/15","BISHAN","4 ROOM","25","SIN MING RD","04 TO 06",88,"Improved",1974,"58",370000,"Block 25 SIN MING RD Singapore","Block 25 SIN MING RD Singapore 04 TO 06 88","4 ROOM","Improved",19591,2745,103.8388,1.354814,22925,"0015"
"70023",70023,27406,"1/10/15","BISHAN","4 ROOM","25","SIN MING RD","04 TO 06",88,"Improved",1974,"57",390000,"Block 25 SIN MING RD Singapore","Block 25 SIN MING RD Singapore 04 TO 06 88","4 ROOM","Improved",27406,2745,103.8388,1.354814,22925,"0015"
"70024",70024,34475,"1/3/16","BISHAN","4 ROOM","25","SIN MING RD","04 TO 06",88,"Improved",1974,"57",360000,"Block 25 SIN MING RD Singapore","Block 25 SIN MING RD Singapore 04 TO 06 88","4 ROOM","Improved",34475,2745,103.8388,1.354814,22925,"0016"
"70028",70028,74155,"1/3/18","BISHAN","4 ROOM","25","SIN MING RD","04 TO 06",88,"Improved",1974,"55 years 04 months",358000,"Block 25 SIN MING RD Singapore","Block 25 SIN MING RD Singapore 04 TO 06 88","4 ROOM","Improved",74155,2745,103.8388,1.354814,22925,"0018"
"70029",70029,109706,"1/10/19","BISHAN","4 ROOM","25","SIN MING RD","04 TO 06",88,"Improved",1974,"53 years 09 months",328000,"Block 25 SIN MING RD Singapore","Block 25 SIN MING RD Singapore 04 TO 06 88","4 ROOM","Improved",109706,2745,103.8388,1.354814,22925,"0019"
"70031",70031,129349,"1/9/20","BISHAN","4 ROOM","25","SIN MING RD","04 TO 06",88,"Improved",1974,"52 years 11 months",355000,"Block 25 SIN MING RD Singapore","Block 25 SIN MING RD Singapore 04 TO 06 88","4 ROOM","Improved",129349,2745,103.8388,1.354814,22925,"0020"
"70032",70032,141512,"1/2/21","BISHAN","4 ROOM","25","SIN MING RD","04 TO 06",88,"Improved",1974,"52 years 06 months",375000,"Block 25 SIN MING RD Singapore","Block 25 SIN MING RD Singapore 04 TO 06 88","4 ROOM","Improved",141512,2745,103.8388,1.354814,22925,"0021"
"70034",70034,1634,"1/4/14","BISHAN","4 ROOM","25","SIN MING RD","04 TO 06",88,"Improved",1974,"59",375000,"Block 25 SIN MING RD Singapore","Block 25 SIN MING RD Singapore 04 TO 06 88","4 ROOM","Improved",1634,2745,103.8387831,1.3548142,22925,"0014"
"70362",70362,31487,"1/12/15","TAMPINES","3 ROOM","221","TAMPINES ST 24","04 TO 06",73,"Model A",1984,"68",318000,"Block 221 TAMPINES ST 24 Singapore","Block 221 TAMPINES ST 24 Singapore 04 TO 06 73","3 ROOM","Model A",31487,2329,103.9523,1.355157,19765,"0015"
"70363",70363,32806,"1/1/16","TAMPINES","3 ROOM","221","TAMPINES ST 24","04 TO 06",73,"Model A",1984,"67",320000,"Block 221 TAMPINES ST 24 Singapore","Block 221 TAMPINES ST 24 Singapore 04 TO 06 73","3 ROOM","Model A",32806,2329,103.9523,1.355157,19765,"0016"
"70375",70375,87537,"1/9/18","TAMPINES","3 ROOM","221","TAMPINES ST 24","04 TO 06",73,"Model A",1984,"65 years 02 months",325000,"Block 221 TAMPINES ST 24 Singapore","Block 221 TAMPINES ST 24 Singapore 04 TO 06 73","3 ROOM","Model A",87537,2329,103.9523,1.355157,19765,"0018"
"70378",70378,105251,"1/7/19","TAMPINES","3 ROOM","221","TAMPINES ST 24","04 TO 06",73,"Model A",1984,"64 years 04 months",290000,"Block 221 TAMPINES ST 24 Singapore","Block 221 TAMPINES ST 24 Singapore 04 TO 06 73","3 ROOM","Model A",105251,2329,103.9523,1.355157,19765,"0019"
"70381",70381,116890,"1/1/20","TAMPINES","3 ROOM","221","TAMPINES ST 24","04 TO 06",73,"Model A",1984,"63 years 10 months",285000,"Block 221 TAMPINES ST 24 Singapore","Block 221 TAMPINES ST 24 Singapore 04 TO 06 73","3 ROOM","Model A",116890,2329,103.9523,1.355157,19765,"0020"
"70384",70384,123619,"1/6/20","TAMPINES","3 ROOM","221","TAMPINES ST 24","04 TO 06",73,"Model A",1984,"63 years 07 months",305000,"Block 221 TAMPINES ST 24 Singapore","Block 221 TAMPINES ST 24 Singapore 04 TO 06 73","3 ROOM","Model A",123619,2329,103.9523,1.355157,19765,"0020"
"70386",70386,135866,"1/11/20","TAMPINES","3 ROOM","221","TAMPINES ST 24","04 TO 06",73,"Model A",1984,"63 years 01 month",348000,"Block 221 TAMPINES ST 24 Singapore","Block 221 TAMPINES ST 24 Singapore 04 TO 06 73","3 ROOM","Model A",135866,2329,103.9523,1.355157,19765,"0020"
"70392",70392,6664,"1/7/14","TAMPINES","3 ROOM","221","TAMPINES ST 24","04 TO 06",73,"Model A",1984,"69",340000,"Block 221 TAMPINES ST 24 Singapore","Block 221 TAMPINES ST 24 Singapore 04 TO 06 73","3 ROOM","Model A",6664,2329,103.9523327,1.3551574,19765,"0014"
"70979",70979,8026,"1/8/14","TAMPINES","4 ROOM","359","TAMPINES ST 34","01 TO 03",107,"Model A",1996,"81",420000,"Block 359 TAMPINES ST 34 Singapore","Block 359 TAMPINES ST 34 Singapore 01 TO 03 107","4 ROOM","Model A",8026,4333,103.9618,1.355907,36946,"0014"
"70981",70981,13769,"1/12/14","TAMPINES","4 ROOM","359","TAMPINES ST 34","01 TO 03",107,"Model A",1996,"81",440000,"Block 359 TAMPINES ST 34 Singapore","Block 359 TAMPINES ST 34 Singapore 01 TO 03 107","4 ROOM","Model A",13769,4333,103.9618,1.355907,36946,"0014"
"70987",70987,39266,"1/5/16","TAMPINES","4 ROOM","359","TAMPINES ST 34","01 TO 03",107,"Model A",1996,"79",420000,"Block 359 TAMPINES ST 34 Singapore","Block 359 TAMPINES ST 34 Singapore 01 TO 03 107","4 ROOM","Model A",39266,4333,103.9618,1.355907,36946,"0016"
"70994",70994,77288,"1/4/18","TAMPINES","4 ROOM","359","TAMPINES ST 34","01 TO 03",107,"Model A",1996,"76 years 11 months",382000,"Block 359 TAMPINES ST 34 Singapore","Block 359 TAMPINES ST 34 Singapore 01 TO 03 107","4 ROOM","Model A",77288,4333,103.9618,1.355907,36946,"0018"
"70995",70995,80978,"1/6/18","TAMPINES","4 ROOM","359","TAMPINES ST 34","01 TO 03",107,"Model A",1996,"76 years 10 months",410000,"Block 359 TAMPINES ST 34 Singapore","Block 359 TAMPINES ST 34 Singapore 01 TO 03 107","4 ROOM","Model A",80978,4333,103.9618,1.355907,36946,"0018"
"70998",70998,109024,"1/9/19","TAMPINES","4 ROOM","359","TAMPINES ST 34","01 TO 03",107,"Model A",1996,"75 years 06 months",370000,"Block 359 TAMPINES ST 34 Singapore","Block 359 TAMPINES ST 34 Singapore 01 TO 03 107","4 ROOM","Model A",109024,4333,103.9618,1.355907,36946,"0019"
"71003",71003,140838,"1/1/21","TAMPINES","4 ROOM","359","TAMPINES ST 34","01 TO 03",107,"Model A",1996,"74 years 02 months",390000,"Block 359 TAMPINES ST 34 Singapore","Block 359 TAMPINES ST 34 Singapore 01 TO 03 107","4 ROOM","Model A",140838,4333,103.9618,1.355907,36946,"0021"
"71005",71005,147774,"1/4/21","TAMPINES","4 ROOM","359","TAMPINES ST 34","01 TO 03",107,"Model A",1996,"73 years 11 months",420000,"Block 359 TAMPINES ST 34 Singapore","Block 359 TAMPINES ST 34 Singapore 01 TO 03 107","4 ROOM","Model A",147774,4333,103.9618,1.355907,36946,"0021"
"71013",71013,25363,"1/8/15","TAMPINES","3 ROOM","234","TAMPINES ST 21","07 TO 09",73,"Model A",1984,"68",368000,"Block 234 TAMPINES ST 21 Singapore","Block 234 TAMPINES ST 21 Singapore 07 TO 09 73","3 ROOM","Model A",25363,2549,103.9483,1.355913,21415,"0015"
"71014",71014,31478,"1/12/15","TAMPINES","3 ROOM","234","TAMPINES ST 21","07 TO 09",73,"Model A",1984,"68",345000,"Block 234 TAMPINES ST 21 Singapore","Block 234 TAMPINES ST 21 Singapore 07 TO 09 73","3 ROOM","Model A",31478,2549,103.9483,1.355913,21415,"0015"
"71015",71015,34017,"1/2/16","TAMPINES","3 ROOM","234","TAMPINES ST 21","07 TO 09",73,"Model A",1984,"67",350000,"Block 234 TAMPINES ST 21 Singapore","Block 234 TAMPINES ST 21 Singapore 07 TO 09 73","3 ROOM","Model A",34017,2549,103.9483,1.355913,21415,"0016"
"71018",71018,39230,"1/5/16","TAMPINES","3 ROOM","234","TAMPINES ST 21","07 TO 09",73,"Model A",1984,"67",345000,"Block 234 TAMPINES ST 21 Singapore","Block 234 TAMPINES ST 21 Singapore 07 TO 09 73","3 ROOM","Model A",39230,2549,103.9483,1.355913,21415,"0016"
"71026",71026,95818,"1/2/19","TAMPINES","3 ROOM","234","TAMPINES ST 21","07 TO 09",73,"Model A",1984,"64 years 10 months",350000,"Block 234 TAMPINES ST 21 Singapore","Block 234 TAMPINES ST 21 Singapore 07 TO 09 73","3 ROOM","Model A",95818,2549,103.9483,1.355913,21415,"0019"
"71030",71030,128507,"1/8/20","TAMPINES","3 ROOM","234","TAMPINES ST 21","07 TO 09",73,"Model A",1984,"63 years 04 months",355000,"Block 234 TAMPINES ST 21 Singapore","Block 234 TAMPINES ST 21 Singapore 07 TO 09 73","3 ROOM","Model A",128507,2549,103.9483,1.355913,21415,"0020"
"71035",71035,157299,"1/8/21","TAMPINES","3 ROOM","234","TAMPINES ST 21","07 TO 09",73,"Model A",1984,"62 years 04 months",363888,"Block 234 TAMPINES ST 21 Singapore","Block 234 TAMPINES ST 21 Singapore 07 TO 09 73","3 ROOM","Model A",157299,2549,103.9483,1.355913,21415,"0021"
"71036",71036,159834,"1/9/21","TAMPINES","3 ROOM","234","TAMPINES ST 21","07 TO 09",73,"Model A",1984,"62 years 04 months",396000,"Block 234 TAMPINES ST 21 Singapore","Block 234 TAMPINES ST 21 Singapore 07 TO 09 73","3 ROOM","Model A",159834,2549,103.9483,1.355913,21415,"0021"
"71703",71703,2075,"1/4/14","HOUGANG","EXECUTIVE","222","HOUGANG ST 21","04 TO 06",148,"Maisonette",1992,"77",695000,"Block 222 HOUGANG ST 21 Singapore","Block 222 HOUGANG ST 21 Singapore 04 TO 06 148","OTHERS","Others",2075,2338,103.883712,1.356333,19839,"0014"
"71704",71704,8896,"1/9/14","HOUGANG","EXECUTIVE","222","HOUGANG ST 21","04 TO 06",148,"Maisonette",1992,"77",805000,"Block 222 HOUGANG ST 21 Singapore","Block 222 HOUGANG ST 21 Singapore 04 TO 06 148","OTHERS","Others",8896,2338,103.8837,1.356333,19839,"0014"
"71707",71707,29533,"1/11/15","HOUGANG","EXECUTIVE","222","HOUGANG ST 21","04 TO 06",148,"Maisonette",1992,"75",860000,"Block 222 HOUGANG ST 21 Singapore","Block 222 HOUGANG ST 21 Singapore 04 TO 06 148","OTHERS","Others",29533,2338,103.8837,1.356333,19839,"0015"
"71710",71710,102429,"1/6/19","HOUGANG","EXECUTIVE","222","HOUGANG ST 21","04 TO 06",148,"Maisonette",1992,"72 years 03 months",863000,"Block 222 HOUGANG ST 21 Singapore","Block 222 HOUGANG ST 21 Singapore 04 TO 06 148","OTHERS","Others",102429,2338,103.8837,1.356333,19839,"0019"
"71713",71713,116169,"1/1/20","HOUGANG","EXECUTIVE","222","HOUGANG ST 21","04 TO 06",148,"Maisonette",1992,"71 years 09 months",853000,"Block 222 HOUGANG ST 21 Singapore","Block 222 HOUGANG ST 21 Singapore 04 TO 06 148","OTHERS","Others",116169,2338,103.8837,1.356333,19839,"0020"
"71715",71715,117998,"1/2/20","HOUGANG","EXECUTIVE","222","HOUGANG ST 21","04 TO 06",148,"Maisonette",1992,"71 years 08 months",858000,"Block 222 HOUGANG ST 21 Singapore","Block 222 HOUGANG ST 21 Singapore 04 TO 06 148","OTHERS","Others",117998,2338,103.8837,1.356333,19839,"0020"
"71716",71716,146776,"1/4/21","HOUGANG","EXECUTIVE","222","HOUGANG ST 21","04 TO 06",148,"Maisonette",1992,"70 years 06 months",8e+05,"Block 222 HOUGANG ST 21 Singapore","Block 222 HOUGANG ST 21 Singapore 04 TO 06 148","OTHERS","Others",146776,2338,103.8837,1.356333,19839,"0021"
"71718",71718,160630,"1/10/21","HOUGANG","EXECUTIVE","222","HOUGANG ST 21","04 TO 06",148,"Maisonette",1992,"69 years 11 months",880000,"Block 222 HOUGANG ST 21 Singapore","Block 222 HOUGANG ST 21 Singapore 04 TO 06 148","OTHERS","Others",160630,2338,103.8837,1.356333,19839,"0021"
