"","X.1","X","month","town","flat_type","block","street_name","storey_range","floor_area_sqm","flat_model","lease_commence_date","remaining_lease","resale_price","add","name","flat_type_cate","flat_model_cate","ID","id.x","lon","lat","id.y","year","data$name"
"638",75283,28507,"1/10/15","SERANGOON","3 ROOM","221","SERANGOON AVE 4","07 TO 09",67,"New Generation",1984,"68",325000,"Block 221 SERANGOON AVE 4 Singapore","Block 221 SERANGOON AVE 4 Singapore 07 TO 09 67","3 ROOM","New Generation",28507,2327,103.8719,1.359139,19751,"0015","Block 221 SERANGOON AVE 4 Singapore 07 TO 09 67"
"639",76149,2631,"1/4/14","TAMPINES","3 ROOM","467","TAMPINES ST 44","04 TO 06",74,"Model A",1987,"72",355000,"Block 467 TAMPINES ST 44 Singapore","Block 467 TAMPINES ST 44 Singapore 04 TO 06 74","3 ROOM","Model A",2631,5471,103.9547067,1.3599627,46485,"0014","Block 467 TAMPINES ST 44 Singapore 04 TO 06 74"
"640",76483,8563,"1/9/14","BUKIT BATOK","3 ROOM","313","BT BATOK ST 32","07 TO 09",68,"New Generation",1986,"71",295000,"Block 313 BT BATOK ST 32 Singapore","Block 313 BT BATOK ST 32 Singapore 07 TO 09 68","3 ROOM","New Generation",8563,3671,103.7472,1.360237,31577,"0014","Block 313 BT BATOK ST 32 Singapore 07 TO 09 68"
"641",77631,14065,"1/1/15","ANG MO KIO","3 ROOM","331","ANG MO KIO AVE 1","04 TO 06",68,"New Generation",1981,"65",341000,"Block 331 ANG MO KIO AVE 1 Singapore","Block 331 ANG MO KIO AVE 1 Singapore 04 TO 06 68","3 ROOM","New Generation",14065,3967,103.8509,1.362014,33940,"0015","Block 331 ANG MO KIO AVE 1 Singapore 04 TO 06 68"
"642",77634,22734,"1/7/15","ANG MO KIO","3 ROOM","331","ANG MO KIO AVE 1","01 TO 03",68,"New Generation",1981,"64",335000,"Block 331 ANG MO KIO AVE 1 Singapore","Block 331 ANG MO KIO AVE 1 Singapore 01 TO 03 68","3 ROOM","New Generation",22734,3967,103.8509,1.362014,33938,"0015","Block 331 ANG MO KIO AVE 1 Singapore 01 TO 03 68"
"643",77686,4450,"1/6/14","ANG MO KIO","2 ROOM","406","ANG MO KIO AVE 10","10 TO 12",44,"Improved",1979,"64",250000,"Block 406 ANG MO KIO AVE 10 Singapore","Block 406 ANG MO KIO AVE 10 Singapore 10 TO 12 44","1-2 ROOM","Improved",4450,4647,103.8538267,1.3620328,39614,"0014","Block 406 ANG MO KIO AVE 10 Singapore 10 TO 12 44"
"644",77945,12739,"1/12/14","ANG MO KIO","3 ROOM","330","ANG MO KIO AVE 1","04 TO 06",68,"New Generation",1981,"66",325000,"Block 330 ANG MO KIO AVE 1 Singapore","Block 330 ANG MO KIO AVE 1 Singapore 04 TO 06 68","3 ROOM","New Generation",12739,3954,103.851,1.362342,33800,"0014","Block 330 ANG MO KIO AVE 1 Singapore 04 TO 06 68"
"645",78063,28945,"1/11/15","ANG MO KIO","3 ROOM","476","ANG MO KIO AVE 10","04 TO 06",67,"New Generation",1979,"62",290000,"Block 476 ANG MO KIO AVE 10 Singapore","Block 476 ANG MO KIO AVE 10 Singapore 04 TO 06 67","3 ROOM","New Generation",28945,5574,103.8578,1.362449,47518,"0015","Block 476 ANG MO KIO AVE 10 Singapore 04 TO 06 67"
"646",78107,1670,"1/4/14","BUKIT BATOK","3 ROOM","346","BT BATOK ST 34","07 TO 09",73,"Model A",1986,"71",323000,"Block 346 BT BATOK ST 34 Singapore","Block 346 BT BATOK ST 34 Singapore 07 TO 09 73","3 ROOM","Model A",1670,4179,103.7505039,1.3624896,35686,"0014","Block 346 BT BATOK ST 34 Singapore 07 TO 09 73"
"647",78133,8555,"1/9/14","BUKIT BATOK","3 ROOM","420","BT BATOK WEST AVE 2","10 TO 12",68,"New Generation",1988,"73",280000,"Block 420 BT BATOK WEST AVE 2 Singapore","Block 420 BT BATOK WEST AVE 2 Singapore 10 TO 12 68","3 ROOM","New Generation",8555,4896,103.7458,1.362517,41662,"0014","Block 420 BT BATOK WEST AVE 2 Singapore 10 TO 12 68"
"648",78360,5863,"1/7/14","BUKIT BATOK","3 ROOM","341","BT BATOK ST 34","04 TO 06",73,"Model A",1986,"71",310000,"Block 341 BT BATOK ST 34 Singapore","Block 341 BT BATOK ST 34 Singapore 04 TO 06 73","3 ROOM","Model A",5863,4133,103.7491461,1.3627906,35318,"0014","Block 341 BT BATOK ST 34 Singapore 04 TO 06 73"
"649",78669,4592,"1/6/14","BISHAN","3 ROOM","406","SIN MING AVE","07 TO 09",64,"Simplified",1987,"72",337500,"Block 406 SIN MING AVE Singapore","Block 406 SIN MING AVE Singapore 07 TO 09 64","3 ROOM","Others",4592,4657,103.8340797,1.3630275,39687,"0014","Block 406 SIN MING AVE Singapore 07 TO 09 64"
"650",78931,7468,"1/8/14","HOUGANG","3 ROOM","2","HOUGANG AVE 3","10 TO 12",59,"Improved",1975,"60",282000,"Block 2 HOUGANG AVE 3 Singapore","Block 2 HOUGANG AVE 3 Singapore 10 TO 12 59","3 ROOM","Improved",7468,1881,103.8931,1.363193,16193,"0014","Block 2 HOUGANG AVE 3 Singapore 10 TO 12 59"
"651",78935,14506,"1/1/15","HOUGANG","3 ROOM","2","HOUGANG AVE 3","07 TO 09",59,"Improved",1975,"59",268000,"Block 2 HOUGANG AVE 3 Singapore","Block 2 HOUGANG AVE 3 Singapore 07 TO 09 59","3 ROOM","Improved",14506,1881,103.8931,1.363193,16191,"0015","Block 2 HOUGANG AVE 3 Singapore 07 TO 09 59"
"652",78938,18386,"1/4/15","HOUGANG","3 ROOM","2","HOUGANG AVE 3","04 TO 06",59,"Improved",1975,"59",275000,"Block 2 HOUGANG AVE 3 Singapore","Block 2 HOUGANG AVE 3 Singapore 04 TO 06 59","3 ROOM","Improved",18386,1881,103.8931,1.363193,16190,"0015","Block 2 HOUGANG AVE 3 Singapore 04 TO 06 59"
"653",79258,9843,"1/10/14","ANG MO KIO","3 ROOM","471","ANG MO KIO AVE 10","10 TO 12",67,"New Generation",1979,"64",333888,"Block 471 ANG MO KIO AVE 10 Singapore","Block 471 ANG MO KIO AVE 10 Singapore 10 TO 12 67","3 ROOM","New Generation",9843,5526,103.8567,1.363481,47014,"0014","Block 471 ANG MO KIO AVE 10 Singapore 10 TO 12 67"
"654",79569,8586,"1/9/14","BUKIT BATOK","4 ROOM","386","BT BATOK WEST AVE 5","16 TO 18",90,"Model A",2004,"89",420000,"Block 386 BT BATOK WEST AVE 5 Singapore","Block 386 BT BATOK WEST AVE 5 Singapore 16 TO 18 90","4 ROOM","Model A",8586,4481,103.7525,1.363907,38163,"0014","Block 386 BT BATOK WEST AVE 5 Singapore 16 TO 18 90"
"655",79850,21614,"1/6/15","HOUGANG","3 ROOM","1","HOUGANG AVE 3","07 TO 09",59,"Improved",1975,"59",262000,"Block 1 HOUGANG AVE 3 Singapore","Block 1 HOUGANG AVE 3 Singapore 07 TO 09 59","3 ROOM","Improved",21614,10,103.8929,1.364165,71,"0015","Block 1 HOUGANG AVE 3 Singapore 07 TO 09 59"
"656",79946,18403,"1/4/15","HOUGANG","3 ROOM","22","HOUGANG AVE 3","07 TO 09",73,"New Generation",1978,"62",318800,"Block 22 HOUGANG AVE 3 Singapore","Block 22 HOUGANG AVE 3 Singapore 07 TO 09 73","3 ROOM","New Generation",18403,2293,103.8905,1.364272,19463,"0015","Block 22 HOUGANG AVE 3 Singapore 07 TO 09 73"
"657",80105,14085,"1/1/15","ANG MO KIO","4 ROOM","415","ANG MO KIO AVE 10","07 TO 09",92,"New Generation",1979,"63",480000,"Block 415 ANG MO KIO AVE 10 Singapore","Block 415 ANG MO KIO AVE 10 Singapore 07 TO 09 92","4 ROOM","New Generation",14085,4807,103.8536,1.364524,40927,"0015","Block 415 ANG MO KIO AVE 10 Singapore 07 TO 09 92"
"658",80502,3227,"1/5/14","BUKIT BATOK","4 ROOM","336","BT BATOK ST 32","07 TO 09",84,"Simplified",1986,"71",360000,"Block 336 BT BATOK ST 32 Singapore","Block 336 BT BATOK ST 32 Singapore 07 TO 09 84","4 ROOM","Others",3227,4054,103.748422,1.36492,34612,"0014","Block 336 BT BATOK ST 32 Singapore 07 TO 09 84"
"659",80602,8383,"1/9/14","ANG MO KIO","3 ROOM","417","ANG MO KIO AVE 10","07 TO 09",74,"New Generation",1979,"64",368000,"Block 417 ANG MO KIO AVE 10 Singapore","Block 417 ANG MO KIO AVE 10 Singapore 07 TO 09 74","3 ROOM","New Generation",8383,4845,103.8552,1.365028,41252,"0014","Block 417 ANG MO KIO AVE 10 Singapore 07 TO 09 74"
"660",80640,12743,"1/12/14","ANG MO KIO","3 ROOM","418","ANG MO KIO AVE 10","04 TO 06",74,"New Generation",1979,"64",369888,"Block 418 ANG MO KIO AVE 10 Singapore","Block 418 ANG MO KIO AVE 10 Singapore 04 TO 06 74","3 ROOM","New Generation",12743,4859,103.854,1.365035,41378,"0014","Block 418 ANG MO KIO AVE 10 Singapore 04 TO 06 74"
"661",80671,57,"1/3/14","ANG MO KIO","3 ROOM","319","ANG MO KIO AVE 1","10 TO 12",73,"New Generation",1977,"62",418000,"Block 319 ANG MO KIO AVE 1 Singapore","Block 319 ANG MO KIO AVE 1 Singapore 10 TO 12 73","3 ROOM","New Generation",57,3774,103.8473951,1.3650738,32423,"0014","Block 319 ANG MO KIO AVE 1 Singapore 10 TO 12 73"
"662",81798,15309,"1/2/15","ANG MO KIO","3 ROOM","443","ANG MO KIO AVE 10","10 TO 12",67,"New Generation",1979,"63",320000,"Block 443 ANG MO KIO AVE 10 Singapore","Block 443 ANG MO KIO AVE 10 Singapore 10 TO 12 67","3 ROOM","New Generation",15309,5202,103.8553,1.36615,44265,"0015","Block 443 ANG MO KIO AVE 10 Singapore 10 TO 12 67"
"663",81953,3002,"1/5/14","ANG MO KIO","2 ROOM","314","ANG MO KIO AVE 3","07 TO 09",44,"Improved",1978,"63",267000,"Block 314 ANG MO KIO AVE 3 Singapore","Block 314 ANG MO KIO AVE 3 Singapore 07 TO 09 44","1-2 ROOM","Improved",3002,3687,103.8496597,1.3662326,31712,"0014","Block 314 ANG MO KIO AVE 3 Singapore 07 TO 09 44"
"664",81954,5675,"1/7/14","ANG MO KIO","2 ROOM","314","ANG MO KIO AVE 3","10 TO 12",44,"Improved",1978,"63",288000,"Block 314 ANG MO KIO AVE 3 Singapore","Block 314 ANG MO KIO AVE 3 Singapore 10 TO 12 44","1-2 ROOM","Improved",5675,3687,103.8496597,1.3662326,31713,"0014","Block 314 ANG MO KIO AVE 3 Singapore 10 TO 12 44"
"665",82005,51196,"1/1/17","ANG MO KIO","3 ROOM","465","ANG MO KIO AVE 10","04 TO 06",68,"New Generation",1980,"62 years 01 month",265000,"Block 465 ANG MO KIO AVE 10 Singapore","Block 465 ANG MO KIO AVE 10 Singapore 04 TO 06 68","3 ROOM","New Generation",51196,5447,103.857,1.366263,46240,"0017","Block 465 ANG MO KIO AVE 10 Singapore 04 TO 06 68"
"666",82326,9837,"1/10/14","ANG MO KIO","3 ROOM","440","ANG MO KIO AVE 10","07 TO 09",67,"New Generation",1979,"64",318000,"Block 440 ANG MO KIO AVE 10 Singapore","Block 440 ANG MO KIO AVE 10 Singapore 07 TO 09 67","3 ROOM","New Generation",9837,5164,103.8541,1.366499,43877,"0014","Block 440 ANG MO KIO AVE 10 Singapore 07 TO 09 67"
"667",82351,1474,"1/4/14","ANG MO KIO","3 ROOM","215","ANG MO KIO AVE 1","04 TO 06",73,"New Generation",1976,"61",356000,"Block 215 ANG MO KIO AVE 1 Singapore","Block 215 ANG MO KIO AVE 1 Singapore 04 TO 06 73","3 ROOM","New Generation",1474,2205,103.8415977,1.3664997,18750,"0014","Block 215 ANG MO KIO AVE 1 Singapore 04 TO 06 73"
"668",82476,8374,"1/9/14","ANG MO KIO","3 ROOM","444","ANG MO KIO AVE 10","10 TO 12",67,"New Generation",1979,"64",330000,"Block 444 ANG MO KIO AVE 10 Singapore","Block 444 ANG MO KIO AVE 10 Singapore 10 TO 12 67","3 ROOM","New Generation",8374,5217,103.8555,1.366637,44403,"0014","Block 444 ANG MO KIO AVE 10 Singapore 10 TO 12 67"
"669",82478,16470,"1/3/15","ANG MO KIO","3 ROOM","444","ANG MO KIO AVE 10","07 TO 09",67,"New Generation",1979,"63",327000,"Block 444 ANG MO KIO AVE 10 Singapore","Block 444 ANG MO KIO AVE 10 Singapore 07 TO 09 67","3 ROOM","New Generation",16470,5217,103.8555,1.366637,44400,"0015","Block 444 ANG MO KIO AVE 10 Singapore 07 TO 09 67"
"670",82722,16959,"1/3/15","HOUGANG","3 ROOM","308","HOUGANG AVE 5","07 TO 09",67,"New Generation",1983,"67",308000,"Block 308 HOUGANG AVE 5 Singapore","Block 308 HOUGANG AVE 5 Singapore 07 TO 09 67","3 ROOM","New Generation",16959,3575,103.8958,1.366847,30524,"0015","Block 308 HOUGANG AVE 5 Singapore 07 TO 09 67"
"671",82774,25331,"1/8/15","SERANGOON","EXECUTIVE","123","SERANGOON NTH AVE 1","10 TO 12",150,"Maisonette",1985,"69",685000,"Block 123 SERANGOON NTH AVE 1 Singapore","Block 123 SERANGOON NTH AVE 1 Singapore 10 TO 12 150","OTHERS","Others",25331,708,103.8723,1.3669,5912,"0015","Block 123 SERANGOON NTH AVE 1 Singapore 10 TO 12 150"
"672",82932,15307,"1/2/15","ANG MO KIO","3 ROOM","445","ANG MO KIO AVE 10","10 TO 12",67,"New Generation",1979,"63",318000,"Block 445 ANG MO KIO AVE 10 Singapore","Block 445 ANG MO KIO AVE 10 Singapore 10 TO 12 67","3 ROOM","New Generation",15307,5223,103.8556,1.367003,44454,"0015","Block 445 ANG MO KIO AVE 10 Singapore 10 TO 12 67"
"673",82974,16496,"1/3/15","ANG MO KIO","4 ROOM","438","ANG MO KIO AVE 10","07 TO 09",92,"New Generation",1979,"62",470000,"Block 438 ANG MO KIO AVE 10 Singapore","Block 438 ANG MO KIO AVE 10 Singapore 07 TO 09 92","4 ROOM","New Generation",16496,5129,103.8538,1.367014,43617,"0015","Block 438 ANG MO KIO AVE 10 Singapore 07 TO 09 92"
"674",83014,3032,"1/5/14","ANG MO KIO","3 ROOM","302","ANG MO KIO AVE 3","07 TO 09",73,"New Generation",1978,"63",375000,"Block 302 ANG MO KIO AVE 3 Singapore","Block 302 ANG MO KIO AVE 3 Singapore 07 TO 09 73","3 ROOM","New Generation",3032,3464,103.8457,1.367044,29534,"0014","Block 302 ANG MO KIO AVE 3 Singapore 07 TO 09 73"
"675",83017,5703,"1/7/14","ANG MO KIO","3 ROOM","302","ANG MO KIO AVE 3","10 TO 12",73,"New Generation",1978,"63",365000,"Block 302 ANG MO KIO AVE 3 Singapore","Block 302 ANG MO KIO AVE 3 Singapore 10 TO 12 73","3 ROOM","New Generation",5703,3464,103.8457,1.367044,29537,"0014","Block 302 ANG MO KIO AVE 3 Singapore 10 TO 12 73"
"676",83018,7060,"1/8/14","ANG MO KIO","3 ROOM","302","ANG MO KIO AVE 3","04 TO 06",73,"New Generation",1978,"63",358000,"Block 302 ANG MO KIO AVE 3 Singapore","Block 302 ANG MO KIO AVE 3 Singapore 04 TO 06 73","3 ROOM","New Generation",7060,3464,103.8457,1.367044,29532,"0014","Block 302 ANG MO KIO AVE 3 Singapore 04 TO 06 73"
"677",83113,7771,"1/8/14","PASIR RIS","EXECUTIVE","101","PASIR RIS ST 12","04 TO 06",146,"Maisonette",1988,"73",660000,"Block 101 PASIR RIS ST 12 Singapore","Block 101 PASIR RIS ST 12 Singapore 04 TO 06 146","OTHERS","Others",7771,62,103.958,1.367085,477,"0014","Block 101 PASIR RIS ST 12 Singapore 04 TO 06 146"
"678",83114,14790,"1/1/15","PASIR RIS","EXECUTIVE","101","PASIR RIS ST 12","10 TO 12",146,"Maisonette",1988,"72",648000,"Block 101 PASIR RIS ST 12 Singapore","Block 101 PASIR RIS ST 12 Singapore 10 TO 12 146","OTHERS","Others",14790,62,103.958,1.367085,480,"0015","Block 101 PASIR RIS ST 12 Singapore 10 TO 12 146"
"679",83186,1991,"1/4/14","HOUGANG","3 ROOM","321","HOUGANG AVE 5","04 TO 06",67,"New Generation",1983,"68",325000,"Block 321 HOUGANG AVE 5 Singapore","Block 321 HOUGANG AVE 5 Singapore 04 TO 06 67","3 ROOM","New Generation",1991,3816,103.8982,1.367119,32747,"0014","Block 321 HOUGANG AVE 5 Singapore 04 TO 06 67"
"680",83426,16473,"1/3/15","ANG MO KIO","3 ROOM","301","ANG MO KIO AVE 3","04 TO 06",73,"New Generation",1978,"62",330000,"Block 301 ANG MO KIO AVE 3 Singapore","Block 301 ANG MO KIO AVE 3 Singapore 04 TO 06 73","3 ROOM","New Generation",16473,3446,103.8459,1.367427,29380,"0015","Block 301 ANG MO KIO AVE 3 Singapore 04 TO 06 73"
"681",83532,17825,"1/4/15","ANG MO KIO","3 ROOM","345","ANG MO KIO AVE 3","04 TO 06",73,"New Generation",1978,"62",320000,"Block 345 ANG MO KIO AVE 3 Singapore","Block 345 ANG MO KIO AVE 3 Singapore 04 TO 06 73","3 ROOM","New Generation",17825,4169,103.8497,1.367514,35598,"0015","Block 345 ANG MO KIO AVE 3 Singapore 04 TO 06 73"
"682",83567,5693,"1/7/14","ANG MO KIO","3 ROOM","214","ANG MO KIO AVE 3","07 TO 09",67,"New Generation",1976,"61",342800,"Block 214 ANG MO KIO AVE 3 Singapore","Block 214 ANG MO KIO AVE 3 Singapore 07 TO 09 67","3 ROOM","New Generation",5693,2191,103.8409,1.367526,18651,"0014","Block 214 ANG MO KIO AVE 3 Singapore 07 TO 09 67"
"683",83623,104756,"1/7/19","PASIR RIS","4 ROOM","526A","PASIR RIS ST 51","04 TO 06",93,"Model A",2015,"95 years",480000,"Block 526A PASIR RIS ST 51 Singapore","Block 526A PASIR RIS ST 51 Singapore 04 TO 06 93","4 ROOM","Model A",104756,6172,103.9472,1.367535,52624,"0019","Block 526A PASIR RIS ST 51 Singapore 04 TO 06 93"
"684",83627,110604,"1/10/19","PASIR RIS","4 ROOM","526A","PASIR RIS ST 51","07 TO 09",93,"Model A",2015,"94 years 09 months",483000,"Block 526A PASIR RIS ST 51 Singapore","Block 526A PASIR RIS ST 51 Singapore 07 TO 09 93","4 ROOM","Model A",110604,6172,103.9472,1.367535,52625,"0019","Block 526A PASIR RIS ST 51 Singapore 07 TO 09 93"
"685",83695,22715,"1/7/15","ANG MO KIO","3 ROOM","461","ANG MO KIO AVE 10","04 TO 06",68,"New Generation",1980,"63",310000,"Block 461 ANG MO KIO AVE 10 Singapore","Block 461 ANG MO KIO AVE 10 Singapore 04 TO 06 68","3 ROOM","New Generation",22715,5415,103.8573,1.36758,45988,"0015","Block 461 ANG MO KIO AVE 10 Singapore 04 TO 06 68"
"686",83737,44927,"1/9/16","ANG MO KIO","3 ROOM","233","ANG MO KIO AVE 3","10 TO 12",67,"New Generation",1977,"60",333000,"Block 233 ANG MO KIO AVE 3 Singapore","Block 233 ANG MO KIO AVE 3 Singapore 10 TO 12 67","3 ROOM","New Generation",44927,2522,103.8367,1.367628,21229,"0016","Block 233 ANG MO KIO AVE 3 Singapore 10 TO 12 67"
"687",84142,21060,"1/6/15","ANG MO KIO","4 ROOM","344","ANG MO KIO AVE 3","07 TO 09",98,"New Generation",1978,"61",590000,"Block 344 ANG MO KIO AVE 3 Singapore","Block 344 ANG MO KIO AVE 3 Singapore 07 TO 09 98","4 ROOM","New Generation",21060,4162,103.8492,1.367993,35566,"0015","Block 344 ANG MO KIO AVE 3 Singapore 07 TO 09 98"
"688",84310,30427,"1/12/15","ANG MO KIO","3 ROOM","232","ANG MO KIO AVE 3","04 TO 06",67,"New Generation",1977,"60",295000,"Block 232 ANG MO KIO AVE 3 Singapore","Block 232 ANG MO KIO AVE 3 Singapore 04 TO 06 67","3 ROOM","New Generation",30427,2506,103.8372,1.36821,21097,"0015","Block 232 ANG MO KIO AVE 3 Singapore 04 TO 06 67"
"689",84569,30431,"1/12/15","ANG MO KIO","3 ROOM","202","ANG MO KIO AVE 3","04 TO 06",67,"New Generation",1977,"60",325000,"Block 202 ANG MO KIO AVE 3 Singapore","Block 202 ANG MO KIO AVE 3 Singapore 04 TO 06 67","3 ROOM","New Generation",30431,1944,103.8446,1.36846,16656,"0015","Block 202 ANG MO KIO AVE 3 Singapore 04 TO 06 67"
"690",84796,1506,"1/4/14","ANG MO KIO","4 ROOM","210","ANG MO KIO AVE 3","04 TO 06",91,"New Generation",1977,"62",485000,"Block 210 ANG MO KIO AVE 3 Singapore","Block 210 ANG MO KIO AVE 3 Singapore 04 TO 06 91","4 ROOM","New Generation",1506,2115,103.8432,1.368615,17973,"0014","Block 210 ANG MO KIO AVE 3 Singapore 04 TO 06 91"
"691",85015,16472,"1/3/15","ANG MO KIO","3 ROOM","212","ANG MO KIO AVE 3","07 TO 09",67,"New Generation",1977,"61",328000,"Block 212 ANG MO KIO AVE 3 Singapore","Block 212 ANG MO KIO AVE 3 Singapore 07 TO 09 67","3 ROOM","New Generation",16472,2155,103.8416,1.368844,18336,"0015","Block 212 ANG MO KIO AVE 3 Singapore 07 TO 09 67"
"692",85016,19421,"1/5/15","ANG MO KIO","3 ROOM","212","ANG MO KIO AVE 3","01 TO 03",67,"New Generation",1977,"60",273000,"Block 212 ANG MO KIO AVE 3 Singapore","Block 212 ANG MO KIO AVE 3 Singapore 01 TO 03 67","3 ROOM","New Generation",19421,2155,103.8416,1.368844,18330,"0015","Block 212 ANG MO KIO AVE 3 Singapore 01 TO 03 67"
"693",85527,26223,"1/9/15","HOUGANG","4 ROOM","336","HOUGANG AVE 7","04 TO 06",91,"New Generation",1985,"68",345000,"Block 336 HOUGANG AVE 7 Singapore","Block 336 HOUGANG AVE 7 Singapore 04 TO 06 91","4 ROOM","New Generation",26223,4056,103.8984,1.369352,34623,"0015","Block 336 HOUGANG AVE 7 Singapore 04 TO 06 91"
"694",85712,7082,"1/8/14","ANG MO KIO","4 ROOM","426","ANG MO KIO AVE 3","07 TO 09",92,"New Generation",1978,"63",490000,"Block 426 ANG MO KIO AVE 3 Singapore","Block 426 ANG MO KIO AVE 3 Singapore 07 TO 09 92","4 ROOM","New Generation",7082,4974,103.8532,1.369508,42364,"0014","Block 426 ANG MO KIO AVE 3 Singapore 07 TO 09 92"
"695",85816,2073,"1/4/14","HOUGANG","EXECUTIVE","628","HOUGANG AVE 8","04 TO 06",148,"Maisonette",1986,"71",625000,"Block 628 HOUGANG AVE 8 Singapore","Block 628 HOUGANG AVE 8 Singapore 04 TO 06 148","OTHERS","Others",2073,7036,103.8806,1.369567,60275,"0014","Block 628 HOUGANG AVE 8 Singapore 04 TO 06 148"
"696",85915,7066,"1/8/14","ANG MO KIO","3 ROOM","119","ANG MO KIO AVE 3","04 TO 06",67,"New Generation",1978,"63",373000,"Block 119 ANG MO KIO AVE 3 Singapore","Block 119 ANG MO KIO AVE 3 Singapore 04 TO 06 67","3 ROOM","New Generation",7066,568,103.8449,1.369646,4732,"0014","Block 119 ANG MO KIO AVE 3 Singapore 04 TO 06 67"
"697",85916,8376,"1/9/14","ANG MO KIO","3 ROOM","119","ANG MO KIO AVE 3","07 TO 09",67,"New Generation",1978,"63",335000,"Block 119 ANG MO KIO AVE 3 Singapore","Block 119 ANG MO KIO AVE 3 Singapore 07 TO 09 67","3 ROOM","New Generation",8376,568,103.8449,1.369646,4733,"0014","Block 119 ANG MO KIO AVE 3 Singapore 07 TO 09 67"
"698",85995,20993,"1/6/15","ANG MO KIO","3 ROOM","121","ANG MO KIO AVE 3","01 TO 03",67,"New Generation",1978,"62",290000,"Block 121 ANG MO KIO AVE 3 Singapore","Block 121 ANG MO KIO AVE 3 Singapore 01 TO 03 67","3 ROOM","New Generation",20993,639,103.8436,1.369711,5333,"0015","Block 121 ANG MO KIO AVE 3 Singapore 01 TO 03 67"
"699",85997,27214,"1/10/15","ANG MO KIO","3 ROOM","121","ANG MO KIO AVE 3","04 TO 06",67,"New Generation",1978,"62",315888,"Block 121 ANG MO KIO AVE 3 Singapore","Block 121 ANG MO KIO AVE 3 Singapore 04 TO 06 67","3 ROOM","New Generation",27214,639,103.8436,1.369711,5336,"0015","Block 121 ANG MO KIO AVE 3 Singapore 04 TO 06 67"
"700",86068,7058,"1/8/14","ANG MO KIO","3 ROOM","564","ANG MO KIO AVE 3","07 TO 09",68,"New Generation",1985,"70",348000,"Block 564 ANG MO KIO AVE 3 Singapore","Block 564 ANG MO KIO AVE 3 Singapore 07 TO 09 68","3 ROOM","New Generation",7058,6539,103.8594,1.369765,55695,"0014","Block 564 ANG MO KIO AVE 3 Singapore 07 TO 09 68"
"701",86070,8357,"1/9/14","ANG MO KIO","3 ROOM","564","ANG MO KIO AVE 3","04 TO 06",68,"New Generation",1985,"70",309000,"Block 564 ANG MO KIO AVE 3 Singapore","Block 564 ANG MO KIO AVE 3 Singapore 04 TO 06 68","3 ROOM","New Generation",8357,6539,103.8594,1.369765,55693,"0014","Block 564 ANG MO KIO AVE 3 Singapore 04 TO 06 68"
"702",86072,11394,"1/11/14","ANG MO KIO","3 ROOM","564","ANG MO KIO AVE 3","10 TO 12",68,"New Generation",1985,"70",307500,"Block 564 ANG MO KIO AVE 3 Singapore","Block 564 ANG MO KIO AVE 3 Singapore 10 TO 12 68","3 ROOM","New Generation",11394,6539,103.8594,1.369765,55698,"0014","Block 564 ANG MO KIO AVE 3 Singapore 10 TO 12 68"
"703",86077,19430,"1/5/15","ANG MO KIO","3 ROOM","564","ANG MO KIO AVE 3","01 TO 03",68,"New Generation",1985,"68",3e+05,"Block 564 ANG MO KIO AVE 3 Singapore","Block 564 ANG MO KIO AVE 3 Singapore 01 TO 03 68","3 ROOM","New Generation",19430,6539,103.8594,1.369765,55692,"0015","Block 564 ANG MO KIO AVE 3 Singapore 01 TO 03 68"
"704",86131,50396,"1/12/16","HOUGANG","EXECUTIVE","633","HOUGANG AVE 8","04 TO 06",148,"Maisonette",1987,"69",610000,"Block 633 HOUGANG AVE 8 Singapore","Block 633 HOUGANG AVE 8 Singapore 04 TO 06 148","OTHERS","Others",50396,7092,103.8795,1.369788,60795,"0016","Block 633 HOUGANG AVE 8 Singapore 04 TO 06 148"
"705",86183,16451,"1/3/15","ANG MO KIO","3 ROOM","570","ANG MO KIO AVE 3","01 TO 03",67,"New Generation",1979,"63",3e+05,"Block 570 ANG MO KIO AVE 3 Singapore","Block 570 ANG MO KIO AVE 3 Singapore 01 TO 03 67","3 ROOM","New Generation",16451,6570,103.8559,1.369833,55921,"0015","Block 570 ANG MO KIO AVE 3 Singapore 01 TO 03 67"
"706",86185,19453,"1/5/15","ANG MO KIO","3 ROOM","570","ANG MO KIO AVE 3","07 TO 09",67,"New Generation",1979,"63",340000,"Block 570 ANG MO KIO AVE 3 Singapore","Block 570 ANG MO KIO AVE 3 Singapore 07 TO 09 67","3 ROOM","New Generation",19453,6570,103.8559,1.369833,55925,"0015","Block 570 ANG MO KIO AVE 3 Singapore 07 TO 09 67"
"707",86301,3501,"1/5/14","HOUGANG","3 ROOM","629","HOUGANG AVE 8","07 TO 09",64,"Simplified",1986,"71",310000,"Block 629 HOUGANG AVE 8 Singapore","Block 629 HOUGANG AVE 8 Singapore 07 TO 09 64","3 ROOM","Others",3501,7044,103.8809,1.369858,60353,"0014","Block 629 HOUGANG AVE 8 Singapore 07 TO 09 64"
"708",86392,37819,"1/5/16","ANG MO KIO","3 ROOM","129","ANG MO KIO AVE 3","04 TO 06",73,"New Generation",1979,"61",375000,"Block 129 ANG MO KIO AVE 3 Singapore","Block 129 ANG MO KIO AVE 3 Singapore 04 TO 06 73","3 ROOM","New Generation",37819,825,103.8421,1.369927,6953,"0016","Block 129 ANG MO KIO AVE 3 Singapore 04 TO 06 73"
